index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
5788,0,0,0,0
5800,0,0,-0.600000023841858,0.600000023841858
5799,-0.300000011920929,0.300000011920929,0,0
5801,-0.800000011920929,0.800000011920929,0,0
5797,0,0,-0.800000011920929,0.800000011920929
5796,-0.400000005960465,0.899999976158142,-0.600000023841858,0.600000023841858
5798,0,0,-0.300000011920929,0.300000011920929
5827,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
5826,0,0,0,0
5825,0,0,0.800000011920929,0.800000011920929
5824,0,0,-0.600000023841858,0.600000023841858
5823,0,0,0.400000005960465,0.400000005960465
5822,-0.600000023841858,0.600000023841858,-0.5,0.5
5821,0,0,-0.300000011920929,0.300000011920929
5820,0,0,-0.5,0.5
5819,0,0,-0.100000001490116,0.100000001490116
5818,0,0,-0.800000011920929,0.800000011920929
5817,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
5815,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5816,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
5813,-0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
5814,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5802,-0.100000001490116,0.100000001490116,0,0
5803,0,4.5,-0.800000011920929,0.800000011920929
5805,0,0,0,0
5806,0,0,-0.400000005960465,0.400000005960465
5804,0,4.5,-0.800000011920929,0.800000011920929
5808,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
5809,-0.800000011920929,0.800000011920929,0,0
5810,-0.5,0.5,0,0
5811,0,0,0.800000011920929,0.800000011920929
5812,-0.5,0.5,-0.5,0.5
5807,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
5852,0,0,-0.699999988079071,0.699999988079071
5847,0,0,-0.800000011920929,0.800000011920929
5848,-0.100000001490116,0.100000001490116,0,0
5849,0,0,0.5,0.5
5850,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5851,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5853,0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
5860,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
5855,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5856,0,0,-0.699999988079071,0.699999988079071
5857,0,0,-0.699999988079071,0.699999988079071
5858,-0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071
5859,-0.5,1.10000002384186,0,0
5861,-0.5,1.60000002384186,0,0
5846,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
5854,0,0,-0.200000002980232,0.200000002980232
5862,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5845,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5843,0,0,0,0
5844,0,0,-0.800000011920929,0.800000011920929
5828,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5830,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
5831,0,0,0,0
5832,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5833,0,0,0.200000002980232,0.200000002980232
5834,-0.300000011920929,0.300000011920929,0,0
5829,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5836,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
5837,0,0,0,1.39999997615814
5838,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
5839,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
5840,0,0,0.300000011920929,0.300000011920929
5841,-0.200000002980232,0.200000002980232,0.5,0.5
5842,0,0,-0.5,0.5
5835,0,0,-0.800000011920929,0.800000011920929
5877,-0.100000001490116,0.100000001490116,0,0
5878,-0.100000001490116,0.100000001490116,0,0
5879,0,0,0.300000011920929,0.300000011920929
5880,-0.600000023841858,0.600000023841858,0,0
5881,0,0,-0.100000001490116,0.100000001490116
5885,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
5883,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5884,0,0,-0.600000023841858,0.600000023841858
5886,0,0,-0.100000001490116,0.100000001490116
5876,-0.600000023841858,0.600000023841858,0.100000001490116,0.100000001490116
5882,0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
5875,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
5871,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
5873,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5874,-0.699999988079071,0.699999988079071,0,0
5864,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
5865,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5866,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5867,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
5863,0.200000002980232,0.200000002980232,0.800000011920929,0.800000011920929
5869,0.100000001490116,0.100000001490116,0.600000023841858,0.600000023841858
5870,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5872,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
5868,0,0,-0.400000005960465,0.400000005960465
5900,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
5909,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5908,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5907,0,0,-0.100000001490116,0.100000001490116
5906,-0.200000002980232,0.200000002980232,0,0
5905,-0.800000011920929,0.800000011920929,0,0
5904,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
5903,0,0,-0.300000011920929,0.300000011920929
5902,0.200000002980232,0.200000002980232,-0.5,0.5
5901,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5899,-0.200000002980232,0.200000002980232,0,0
5896,0,0,0,0
5897,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
5898,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
5887,0,0,-0.699999988079071,0.699999988079071
5888,0,0,0,0
5890,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5891,-0.5,0.5,0.5,0.5
5889,-0.5,0.5,-0.300000011920929,0.300000011920929
5893,0,0,-0.300000011920929,0.300000011920929
5894,-0.5,0.5,-0.300000011920929,0.300000011920929
5895,-0.5,0.5,-0.300000011920929,0.300000011920929
5892,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
5919,0,0,0.800000011920929,0.800000011920929
5924,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
5925,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5922,0,0,-0.5,0.5
5921,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5920,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5918,0,0,0,0
5923,-0.100000001490116,0.100000001490116,0,0
5916,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5915,-0.800000011920929,0.800000011920929,0,0
5914,-0.200000002980232,0.200000002980232,0,0
5913,-0.300000011920929,0.300000011920929,0,0
5912,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5911,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5910,0.600000023841858,0.600000023841858,0.600000023841858,0.600000023841858
5917,-0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
5931,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
5930,-0.200000002980232,0.200000002980232,0,0
5929,0,0,-0.600000023841858,0.600000023841858
5926,-0.400000005960465,1.60000002384186,-0.200000002980232,0.200000002980232
5927,0,0,-0.800000011920929,0.800000011920929
5928,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
5936,0,0,-0.100000001490116,0.100000001490116
5937,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
5935,-0.800000011920929,0.800000011920929,0,0
5932,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
5933,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5934,0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5949,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5957,0,0,-0.699999988079071,0.699999988079071
5956,0,0,0,0
5958,0,0,-0.200000002980232,0.200000002980232
5954,0,0,-0.699999988079071,0.699999988079071
5953,-0.800000011920929,0.800000011920929,0,0
5952,-0.699999988079071,1.39999997615814,-0.100000001490116,0.100000001490116
5951,0,0,-0.100000001490116,0.100000001490116
5950,0,0,0.300000011920929,0.300000011920929
5948,0,0,0,0
5955,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
5946,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5938,0,0,0,0
5939,0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
5940,0,0,-0.400000005960465,0.400000005960465
5941,0,0,0,0
5947,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5943,0,0,-0.400000005960465,0.400000005960465
5944,-0.699999988079071,0.699999988079071,-0.699999988079071,1.5
5945,-0.5,0.5,0.100000001490116,0.100000001490116
5942,-0.5,0.5,0,0
5968,-0.100000001490116,0.100000001490116,0.300000011920929,0.300000011920929
5967,0,0,0,0
5966,0,0,0,0
5964,0,0,-0.300000011920929,0.300000011920929
5965,0,0,0,0
5961,0,0,-0.800000011920929,0.800000011920929
5960,0,0,-0.800000011920929,0.800000011920929
5959,-0.699999988079071,0.699999988079071,0,0
5963,-0.300000011920929,0.300000011920929,0.200000002980232,0.200000002980232
5962,0,0,-0.400000005960465,0.400000005960465
5978,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
5985,-0.699999988079071,0.699999988079071,0.5,0.5
5984,0,0,-0.699999988079071,0.699999988079071
5983,-0.200000002980232,1,-0.699999988079071,0.699999988079071
5982,-0.200000002980232,0.200000002980232,0,0
5981,0,0,-0.5,0.5
5980,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5979,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5976,-0.300000011920929,0.300000011920929,0,0
5975,0,0,-0.5,0.5
5974,-0.200000002980232,0.200000002980232,0,0
5973,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
5972,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
5971,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
5970,-0.600000023841858,0.600000023841858,0.200000002980232,0.200000002980232
5969,-0.899999976158142,0.899999976158142,-0.699999988079071,0.699999988079071
5977,0,0,-0.600000023841858,0.600000023841858
5995,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5994,-0.5,0.5,0.699999988079071,0.699999988079071
5993,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
5992,0,0,0.100000001490116,0.100000001490116
5991,0,0,0.300000011920929,0.300000011920929
5989,0,0,-0.600000023841858,0.600000023841858
5988,-0.899999976158142,0.899999976158142,0,0
5987,0,0,0.300000011920929,0.300000011920929
5986,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
5990,0.100000001490116,0.100000001490116,0.300000011920929,0.300000011920929
5996,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5997,0,0,0.100000001490116,0.100000001490116
5998,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
5999,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6000,0,0,-0.699999988079071,0.699999988079071
6001,0.5,0.5,-0.100000001490116,0.100000001490116
6002,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
6008,-0.200000002980232,0.200000002980232,0,0
6006,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6007,0,0,-0.100000001490116,0.100000001490116
6004,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6003,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6005,0,0,-0.600000023841858,0.600000023841858
6027,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
6026,0,0,-0.800000011920929,0.800000011920929
6025,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6024,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6022,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6021,0,0,-0.400000005960465,1.79999995231628
6020,-0.5,0.5,-0.600000023841858,0.600000023841858
6019,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
6018,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
6023,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
6016,0,0,-0.800000011920929,0.800000011920929
6015,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
6014,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
6013,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6012,-0.699999988079071,0.699999988079071,0,0
6011,0,0,-0.400000005960465,0.400000005960465
6010,-0.800000011920929,0.800000011920929,0,0
6009,0,0,0.400000005960465,0.400000005960465
6017,0,0,0,0
6044,0,0,-0.200000002980232,0.200000002980232
6045,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
6046,0,0,-0.5,0.5
6054,-0.200000002980232,1,0.100000001490116,0.100000001490116
6047,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
6052,0,0,-0.699999988079071,0.699999988079071
6049,0,0,-0.699999988079071,0.699999988079071
6050,0,0,0.400000005960465,0.400000005960465
6051,0,0,0.600000023841858,0.600000023841858
6053,0,0,0.400000005960465,0.400000005960465
6043,-0.100000001490116,0.100000001490116,0,0
6048,0,0,0.400000005960465,0.400000005960465
6042,0,0,-0.699999988079071,0.699999988079071
6035,0,0,-0.5,0.5
6040,0,0,-0.100000001490116,0.100000001490116
6041,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6029,0,0,-0.600000023841858,0.600000023841858
6030,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
6031,0,0,0,0
6032,-0.300000011920929,0.300000011920929,0.699999988079071,0.699999988079071
6028,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6034,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6036,0.899999976158142,0.899999976158142,-0.5,0.5
6037,0,0,0,0
6038,-0.100000001490116,0.100000001490116,0,0
6039,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
6033,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6068,-0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
6069,0,0,0.200000002980232,0.200000002980232
6076,0.200000002980232,0.200000002980232,0.600000023841858,0.600000023841858
6070,0,0,-0.100000001490116,0.100000001490116
6073,0,0,-0.600000023841858,0.600000023841858
6072,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
6074,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
6075,0,0,0.800000011920929,1.60000002384186
6067,-0.800000011920929,0.800000011920929,0,0
6071,0.200000002980232,0.200000002980232,0,0
6066,0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
6061,-0.5,0.5,-0.5,0.5
6064,-0.699999988079071,0.699999988079071,0,0
6065,-0.300000011920929,1.20000004768372,0.300000011920929,0.300000011920929
6056,0.200000002980232,0.200000002980232,0,0
6057,0,0,-0.600000023841858,0.600000023841858
6058,0,0,-0.100000001490116,0.100000001490116
6055,-0.699999988079071,0.699999988079071,0,0
6060,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6062,0,0,-0.5,0.5
6063,-0.400000005960465,0.400000005960465,0,0
6059,-0.600000023841858,0.600000023841858,0,0
6086,-0.100000001490116,0.100000001490116,0,0
6092,0,0,-0.100000001490116,0.100000001490116
6090,0,0,0.300000011920929,0.899999976158142
6089,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
6088,0,0,-0.600000023841858,0.600000023841858
6087,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6085,0,0,-0.800000011920929,0.800000011920929
6091,0,0,-0.600000023841858,0.600000023841858
6083,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
6082,0,0,-0.300000011920929,0.300000011920929
6081,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
6080,-0.699999988079071,0.699999988079071,0,0
6079,-0.699999988079071,0.699999988079071,0,0
6078,0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
6084,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
6077,-0.699999988079071,0.699999988079071,0,0
6105,0,0,-0.600000023841858,0.600000023841858
6106,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
6107,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
6111,0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
6109,-0.400000005960465,0.400000005960465,0.800000011920929,0.800000011920929
6110,-0.300000011920929,0.300000011920929,0,0
6104,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6112,0,0,-0.800000011920929,0.800000011920929
6108,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6103,0,0,-0.100000001490116,0.100000001490116
6100,0,0,-0.200000002980232,0.200000002980232
6101,-0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
6099,0,0,-0.400000005960465,0.400000005960465
6098,0,0,0.100000001490116,0.100000001490116
6097,0,0,0.100000001490116,0.100000001490116
6096,-0.800000011920929,0.800000011920929,0,0
6095,0,0,-0.800000011920929,0.800000011920929
6094,-0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
6093,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6102,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
6118,-0.5,0.5,0.200000002980232,0.200000002980232
6120,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6119,0,0,0.100000001490116,1.5
6117,-0.400000005960465,0.400000005960465,0,0
6116,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
6115,0,0,0,0
6114,0,0,-0.699999988079071,0.699999988079071
6113,0,0,-0.5,0.5
6139,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6140,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6142,-0.5,0.5,-0.5,0.5
6143,0,0,-0.600000023841858,0.600000023841858
6144,-0.800000011920929,0.800000011920929,0.600000023841858,0.600000023841858
6145,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6146,0,0,-0.200000002980232,0.200000002980232
6147,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
6148,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
6149,-0.800000011920929,0.800000011920929,0.5,0.5
6150,-0.800000011920929,0.800000011920929,-0.5,0.5
6151,0,0,-0.100000001490116,0.100000001490116
6152,0,0,0,0
6153,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6138,0,0,-0.100000001490116,0.100000001490116
6137,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
6141,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6135,-0.600000023841858,0.600000023841858,0.5,0.5
6121,0,0,0.200000002980232,0.200000002980232
6122,0,0,-0.5,0.5
6136,-0.100000001490116,0.100000001490116,0.600000023841858,0.600000023841858
6124,0,0,0,0
6125,0,0,-0.200000002980232,0.200000002980232
6126,0,0,-0.100000001490116,0.100000001490116
6127,0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6123,0,0,-0.100000001490116,0.100000001490116
6129,-0.100000001490116,0.100000001490116,0,0
6130,0,0,-0.699999988079071,0.699999988079071
6131,-0.600000023841858,0.600000023841858,-0.5,0.5
6132,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6133,0,0,0,0
6134,0,0,-0.200000002980232,0.200000002980232
6128,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6169,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
6170,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6171,-0.300000011920929,0.300000011920929,0,0
6172,0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
6173,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6176,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6175,0,0,0.100000001490116,0.100000001490116
6178,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
6179,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6168,-0.5,0.5,-0.400000005960465,0.400000005960465
6174,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6167,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6177,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6165,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6154,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
6166,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6156,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
6157,-0.100000001490116,0.100000001490116,0.300000011920929,0.300000011920929
6158,0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
6155,-0.100000001490116,0.100000001490116,0,0
6160,0,0,0.100000001490116,0.100000001490116
6161,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6162,-0.600000023841858,0.600000023841858,0,0
6163,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6164,-0.5,0.5,0.200000002980232,0.200000002980232
6159,0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
6191,0,0,-0.300000011920929,0.300000011920929
6199,0,0,-0.800000011920929,0.800000011920929
6198,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
6197,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6196,-0.400000005960465,0.400000005960465,0,0
6195,-0.200000002980232,0.200000002980232,0.400000005960465,0.400000005960465
6194,-0.200000002980232,0.200000002980232,0,0
6193,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
6192,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
6190,0,0,-0.100000001490116,0.100000001490116
6189,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
6188,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6187,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
6186,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6185,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
6184,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6183,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
6182,0,0,-0.699999988079071,0.699999988079071
6181,0,0,-0.600000023841858,0.600000023841858
6180,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
6215,0.5,0.5,-0.800000011920929,0.800000011920929
6216,-0.5,0.5,-0.100000001490116,0.100000001490116
6217,-0.600000023841858,0.600000023841858,0,0
6218,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
6219,-0.300000011920929,0.300000011920929,0,0
6224,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6221,0,0,0,0
6222,0,0,0,0
6223,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
6214,0.899999976158142,0.899999976158142,0.5,0.5
6225,-0.600000023841858,0.600000023841858,-0.5,0.5
6220,0.300000011920929,0.300000011920929,0.800000011920929,0.800000011920929
6213,-0.5,0.5,-0.600000023841858,0.600000023841858
6200,0,0,-0.300000011920929,0.699999988079071
6211,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
6201,-0.200000002980232,0.200000002980232,0,0
6212,0,0,0.300000011920929,0.300000011920929
6203,0,0,-0.800000011920929,0.800000011920929
6204,0.300000011920929,0.300000011920929,0,0
6205,-0.300000011920929,0.300000011920929,0,0
6202,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
6207,0,0,0.300000011920929,0.300000011920929
6208,0,0,0,0
6209,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
6210,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
6206,0,0,-0.200000002980232,0.200000002980232
6235,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
6240,-0.5,0.5,-0.200000002980232,0.200000002980232
6241,0,0,0.400000005960465,0.400000005960465
6239,0,0,-0.699999988079071,0.699999988079071
6238,0,0,0,0
6237,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6236,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6234,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6227,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6232,0,0,-0.600000023841858,0.600000023841858
6231,0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
6230,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
6229,0,0,-0.200000002980232,0.200000002980232
6228,-0.600000023841858,0.600000023841858,0.899999976158142,0.899999976158142
6226,0,0,0.100000001490116,1.39999997615814
6233,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
6245,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
6244,-0.400000005960465,0.400000005960465,0.800000011920929,0.800000011920929
6243,-0.100000001490116,0.100000001490116,0,0
6242,0,0,0,0
6246,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
6247,0,0,-0.100000001490116,0.100000001490116
6258,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
6257,0,0,-0.100000001490116,0.100000001490116
6256,-0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
6255,0,0,0.699999988079071,0.699999988079071
6254,0,0,-0.800000011920929,0.800000011920929
6251,0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6252,0,0,-0.800000011920929,0.800000011920929
6250,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
6249,-0.200000002980232,0.200000002980232,-0.400000005960465,0.400000005960465
6248,-0.200000002980232,0.200000002980232,-0.400000005960465,0.400000005960465
6253,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6270,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
6276,-0.5,0.5,-0.100000001490116,0.100000001490116
6275,0,0,0.200000002980232,0.200000002980232
6277,0,0,-0.200000002980232,3.20000004768372
6274,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6273,-0.300000011920929,0.300000011920929,0.200000002980232,0.200000002980232
6272,-0.5,0.5,-0.200000002980232,0.200000002980232
6271,0,0,-0.600000023841858,0.600000023841858
6269,0,0,0,0
6261,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6267,-0.600000023841858,0.600000023841858,0,0
6266,0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
6265,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
6264,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
6263,0,0,-0.600000023841858,0.600000023841858
6262,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6260,0,0,0.200000002980232,0.200000002980232
6259,-0.200000002980232,0.200000002980232,0,0
6268,0,0,-0.400000005960465,0.400000005960465
